<<<<<<< Updated upstream
1e-05,0.358974359,0.489593333,0.47298297300000003,0.564715882,0.23288671200000002,0.675334675,0.013167894999999999,0.558441558,0.410714286,0.6309623809999999,1e-05,1e-05,1e-05,1e-05,,0.0018878993720539475,0.40292706380476523,0.4903868226167066,0.41233542068099954,0.5342182507264,0.26337497336025506,0.6366481627093709,0.1148828530498434,0.5598526543975173,0.3502323752831072,0.5838288652166183,0.00017236822176811993,0.08370456288253653,3.4428977026295776e-06,0.0012507477557289716,
1e-05,0.448717949,0.56251,0.364874865,0.6705982349999999,0.39727027400000003,0.7142957139999999,0.381588947,0.727272727,0.375,0.595248095,1.00001,1e-05,1e-05,1e-05,,0.0022488662394797463,0.3814169819675505,0.5929140868505451,0.3725053835626074,0.6496431011133076,0.32498838452726436,0.7498011479785144,0.2355549846324286,0.7464438447556696,0.41639046648576294,0.6612873865369616,0.5420238845469703,5.063041626076972e-05,0.0002744391552524939,0.004321989692407465,
1e-05,0.41025641,0.260426667,0.351361351,0.294127647,0.383571644,0.415594416,0.223694211,0.428571429,0.464285714,0.27381952400000004,1.00001,1e-05,1e-05,1e-05,,0.00015671085129735236,0.44857552153162134,0.2710460796782662,0.3214403732693271,0.30864887437960614,0.380103725074039,0.3894438122731746,0.22172219675401056,0.3566603656053659,0.5573927352572996,0.3212932958958062,0.9999785313187282,5.2830820808233836e-08,0.002819390792915621,1.971167004933955e-05,
1e-05,0.525641026,0.166676667,0.527037027,0.28236294100000003,0.438366164,0.545464545,0.131588947,0.480519481,0.767857143,0.404771905,1e-05,1e-05,1e-05,1e-05,,0.00023588250854830324,0.5197425092321506,0.2905593700601693,0.5372484895882441,0.36594062707342706,0.43575271612230726,0.5404889198507492,0.1832639926294892,0.4430258390482009,0.761779067607252,0.4303662502681391,0.00017999626964362094,0.006903054035720661,0.0039354541925489366,1.0729787269870954e-06,
1e-05,0.551282051,0.40626,0.6351451349999999,0.458833529,0.479462055,0.5974125969999999,0.263167895,0.584415584,0.714285714,0.523819524,1e-05,1.00001,1e-05,1e-05,,0.0030706898352004766,0.556863950509884,0.41954360685214803,0.5931016610925832,0.48402632969918247,0.48653859018716267,0.6146243687564231,0.27456352382054616,0.5360065461827709,0.7401588402832067,0.5122665257705735,0.01554114980255638,0.6276776869690522,0.0026497848927932283,0.0006086823622968462,
1e-05,0.58974359,0.43751,0.6351451349999999,0.5058923529999999,0.5068593149999999,0.61039961,0.302641579,0.584415584,0.732142857,0.595248095,1e-05,1e-05,1e-05,1e-05,,0.0007529968415985792,0.5786147121892958,0.45972727481639114,0.5828402248690964,0.5126202694360427,0.4961673258665935,0.6437005480137491,0.33087042476995077,0.5845559100431538,0.7396516959270246,0.5655349809333555,0.006081918761306136,0.004255843929127593,0.00038906110942960314,0.002707600370072177,
1e-05,0.564102564,0.25001,0.513523514,0.294127647,0.575352466,0.337672338,0.407904737,0.350649351,0.803571429,0.238105238,1.00001,1e-05,1e-05,1.00001,,0.00015577399406904285,0.5281702191153552,0.3291653054218382,0.5191081979142422,0.3639206354645236,0.4977261723071772,0.41911131591652034,0.3561127940644949,0.41857167184956684,0.6664480313387482,0.32796028545319955,0.9995206971524526,5.117570203386475e-09,0.00013998425084831776,0.9998861067065847,
1e-05,0.551282051,0.364593333,0.581091081,0.494127647,0.479462055,0.61039961,0.236852105,0.506493506,0.857142857,0.511914762,1e-05,1e-05,1e-05,1e-05,,0.002281911992310325,0.5316669693971268,0.40557291622482944,0.5416573748878937,0.4781415243063766,0.45485030681735217,0.6199970446710518,0.2265860070994026,0.5354001019571317,0.7583027199953977,0.5069445135228527,0.013355080697081018,0.011739674980323795,0.00569134499379279,0.00020217363570990525,
1e-05,0.538461538,0.43751,0.581091081,0.44706882400000003,0.465763425,0.519490519,0.394746842,0.519480519,0.535714286,0.44048619,1e-05,1e-05,1e-05,1e-05,,0.0053135741783585985,0.5315921696222613,0.38887299754071253,0.5270156815025256,0.4543391723530357,0.4491318689909568,0.5885374834064824,0.22552677129762155,0.5150695110645959,0.733055839505722,0.48512779216600527,0.04037537159483004,0.0008566004970726037,0.00467910599911959,7.392284040855503e-05,
1e-05,0.538461538,0.40626,0.621631622,0.494127647,0.424667534,0.6493606489999999,0.18422052600000002,0.506493506,0.821428571,0.464295714,1e-05,1e-05,1e-05,1e-05,,0.003672933332804655,0.503489636069675,0.3892456347448257,0.5042220831083076,0.4587139623679897,0.4240817271811413,0.5999330790540356,0.20672574717432146,0.5185783646095989,0.7176604271747509,0.4885189492308355,0.023322607633792895,0.006017129965705498,0.005928656626991071,0.00018447084079160138,
1e-05,0.551282051,0.302093333,0.7297397299999999,0.411774706,0.452064795,0.5584515579999999,0.15790473700000002,0.441558442,0.75,0.39286714300000003,1e-05,1.00001,1e-05,1e-05,,1.5268166495391713e-05,0.5420187660680387,0.3503566906981784,0.6679704169889666,0.42609194248481475,0.45807668521134476,0.5579799945291257,0.18810108799194622,0.4730610613618107,0.7767140282973741,0.43011298385884134,5.5779138605270886e-05,0.9999190399791454,0.0010778154915736876,9.450132088639269e-07,
1e-05,0.551282051,0.03126,0.513523514,0.047068824,0.452064795,0.168841169,0.289483684,0.142857143,0.571428571,0.11905761899999999,1e-05,1e-05,1e-05,1e-05,,0.0002984838702575313,0.5271606309985941,0.13728406591488787,0.5245694972878692,0.15546289642031416,0.4210449379203716,0.2515360029810728,0.25069638653388293,0.20497506212794542,0.6234427972148996,0.23287068837771238,0.00026363899731579875,2.752219430536424e-05,0.00022086905083732987,2.098775980565698e-06,
1e-05,0.448717949,0.416676667,0.513523514,0.47059823500000003,0.410968904,0.584425584,0.197378421,0.597402597,0.517857143,0.464295714,1e-05,1e-05,1e-05,1e-05,,0.002060962173125778,0.4309953812181845,0.3836164632799727,0.44506076120557186,0.44484278862050686,0.3600002982061823,0.5855667176783566,0.16498117471234744,0.5252162893170461,0.5865692064167426,0.47811874085287526,0.004909961502175888,0.003378850357720559,0.001886228633545458,6.0813246505001424e-05,
1e-05,0.5,0.270843333,0.540550541,0.294127647,0.452064795,0.441568442,0.289483684,0.454545455,0.571428571,0.357152857,1e-05,1e-05,1e-05,1e-05,,0.02159931179346187,0.4878516144781807,0.2998606369347474,0.4761394520421612,0.32659472292084957,0.39902220081837164,0.4288742912423475,0.252199103141278,0.3798842753092568,0.5790778966494987,0.39000516371263283,0.2779276026110948,0.0061362972391793315,0.03733551835027323,0.007852976785183454,
1e-05,0.538461538,0.322926667,0.581091081,0.423539412,0.479462055,0.571438571,0.276325789,0.493506494,0.803571429,0.476200476,1e-05,1e-05,1e-05,1e-05,,0.0023506708692889637,0.5199431037780063,0.36635698773478553,0.5325208803083116,0.4383332195097372,0.44178103460016355,0.5862446669600448,0.21614458008969853,0.49585096639001286,0.7389330142740217,0.4753808324621531,0.006133975100103142,0.010746439255706113,0.005616041733752207,6.955604346180057e-05,
1.00001,0.5,0.56251,0.50001,0.5294217649999999,0.39727027400000003,0.5065035059999999,0.17106263200000002,0.545454545,0.642857143,0.50001,1e-05,1e-05,1e-05,1e-05,,0.8585033453624449,0.5076718089799654,0.4866154778676279,0.5039261249382365,0.4927362160560166,0.41857729020983897,0.5429174324279298,0.23736529777263138,0.4912541176498992,0.6680706562580478,0.4974663547038096,0.0097842968972291,0.004629357857645964,0.005502939147342559,0.003522378674702248,
1e-05,0.41025641,0.37501,0.378388378,0.40001000000000003,0.28768123300000004,0.5584515579999999,0.14474684200000001,0.558441558,0.535714286,0.428581429,1e-05,1e-05,1e-05,1e-05,,0.00841114673106864,0.43725588026095574,0.38267531921154946,0.40248756422751675,0.42678932302031897,0.3457993220993659,0.5484958088938664,0.20822541716231768,0.4979282175372066,0.5133943128884088,0.49204095581892865,0.7803294377534397,0.0005364370444617918,0.08023284382728503,0.0017760920693123776,
1e-05,0.487179487,0.37501,0.418928919,0.40001000000000003,0.342475753,0.519490519,0.210536316,0.376623377,0.625,0.511914762,1e-05,1.00001,1e-05,1e-05,,0.009339119223555497,0.46499557199557573,0.4270564866933897,0.4041913621396203,0.46824185797035955,0.39629584954229724,0.5616173235302575,0.2660121901392184,0.5332843011873872,0.5502435139710893,0.4944807475674353,0.9910020396820669,0.00014055948237745683,0.006077758264110838,0.002192516628981946,
1e-05,0.474358974,0.395843333,0.445955946,0.458833529,0.328777123,0.662347662,0.236852105,0.545454545,0.535714286,0.523819524,1e-05,1e-05,1e-05,1e-05,,0.00615871782229047,0.4498339977488086,0.4085983007917713,0.4477919242645036,0.4565763539903447,0.3640567846782647,0.5871966327154892,0.21604565287661162,0.5372958416713971,0.551727531328771,0.5172380244456103,0.005301649348357918,0.004359744034062622,0.005754293236953661,0.00033088231866279294,
1e-05,0.538461538,0.43751,0.540550541,0.5176570589999999,0.438366164,0.61039961,0.25001,0.480519481,0.767857143,0.523819524,1e-05,1e-05,1e-05,1e-05,,0.0013339489169097772,0.5873262357947128,0.4248635576157762,0.5913975072154737,0.4895493775500406,0.5055587204064407,0.6218769040741975,0.2795463422765564,0.539092160571014,0.8000361273328157,0.5198630278332393,0.010380147681082174,0.0016952405850872289,0.00047507130690994844,0.00013414634671842345,
1.00001,0.564102564,0.62501,0.540550541,0.5882452939999999,0.465763425,0.584425584,0.276325789,0.506493506,0.821428571,0.5595338099999999,1e-05,1e-05,1e-05,1e-05,,0.9896104200506588,0.5366778777371802,0.5273781931215622,0.5403628834740198,0.5176032207602389,0.4451768924463333,0.5423407862215149,0.25325129886754844,0.4849200548767386,0.7387554623515512,0.5098874611549666,7.443402338929362e-05,1.781081241878557e-05,8.581744559640652e-05,0.00012072777353296712,
1e-05,0.564102564,0.40626,0.5675775679999999,0.494127647,0.465763425,0.6493606489999999,0.276325789,0.532467532,0.785714286,0.547629048,1e-05,1e-05,1e-05,1e-05,,0.001317786632396146,0.5455614502467198,0.40995569430034257,0.5591286777446169,0.4840266285468398,0.4675192590241554,0.6282536954637558,0.23886017688929723,0.5390753711090784,0.7730054156890799,0.5174314590561861,0.006443750023176934,0.011144987100430884,0.00440655230798097,0.0001760130743901108,
1e-05,0.525641026,0.447926667,0.527037027,0.5058923529999999,0.452064795,0.636373636,0.289483684,0.597402597,0.75,0.571438571,1e-05,1e-05,1e-05,1e-05,,0.0008284620792663145,0.5485519841685065,0.43146499202194805,0.56150826924157,0.4983478377136433,0.4724356354938703,0.6398361140106347,0.27752204983385304,0.5676664029481417,0.7420901513844439,0.5427950104616981,0.008289174256807735,0.009151688183230896,0.002775631230121286,0.0009362689417734961,
1e-05,0.512820513,0.31251,0.351361351,0.364715882,0.410968904,0.467542468,0.210536316,0.467532468,0.642857143,0.39286714300000003,1.00001,1e-05,1e-05,1e-05,,0.00042751432076130845,0.4664874311738414,0.33067048465791377,0.42068761662410675,0.40113744870459056,0.40117601465289743,0.5400663497105875,0.20789497977528087,0.4786608917704629,0.6562736892844464,0.42741884335961694,0.9849607132289422,8.797972389368753e-05,0.029035608298365292,0.00010660354675632828,
1e-05,0.705128205,0.50001,0.783793784,0.5176570589999999,0.739736027,0.5974125969999999,0.7763257889999999,0.584415584,0.785714286,0.511914762,1e-05,1e-05,1e-05,1e-05,,0.00609258144489455,0.7160607147932186,0.5001852640531078,0.7445791363535864,0.5397108829167124,0.6771112784028298,0.6192538292042108,0.5747653862552543,0.5916354774184708,0.8005607349696352,0.5346206131849291,0.011515292449829734,0.003925713089070338,5.686908622683575e-07,0.07172854751373747,
1e-05,0.858974359,0.59376,0.702712703,0.694127647,0.7671332879999999,0.7792307789999999,0.6052731579999999,0.766233766,0.982142857,0.595248095,1e-05,1e-05,1e-05,1e-05,,0.0027700253532927516,0.7081269997885269,0.5637926212865745,0.7240141986232274,0.6038645845832515,0.6666728412765458,0.6873268761067509,0.4989899079919506,0.6665663627987054,0.8479859090939627,0.5647761312510946,0.0010614146922866257,0.0006535383337827532,5.074515886025788e-09,0.0050020637097411245,
1e-05,0.576923077,0.541676667,0.5675775679999999,0.5882452939999999,0.465763425,0.6493606489999999,0.342115263,0.545454545,0.803571429,0.5595338099999999,1e-05,1e-05,1e-05,1.00001,,0.011441119317742702,0.5121949040567728,0.4933990922017406,0.5245713382468944,0.5349755042092257,0.43440791414074625,0.6354662242335125,0.28407152292442034,0.5775931625873529,0.6369633536171402,0.5584062190702497,0.02046132394266618,0.019507483591587528,0.0005381237413252588,0.5193278149276926,
1e-05,0.564102564,0.385426667,0.5540640539999999,0.458833529,0.452064795,0.5584515579999999,0.17106263200000002,0.519480519,0.714285714,0.511914762,1e-05,1e-05,1e-05,1e-05,,0.003212844836300625,0.5043444901632298,0.37823492031528655,0.5106442240225387,0.4493519705273683,0.42622719529155717,0.5943376361234782,0.20634086769901533,0.5109725549858041,0.7187614628606951,0.4833744292337926,0.012652647151409076,0.00854473841460219,0.008267478107850813,0.00012457916362580593,
1e-05,0.666666667,0.583343333,0.689199189,0.647068824,0.684941507,0.792217792,0.618431053,0.818181818,0.857142857,0.678581429,1e-05,1e-05,1e-05,1e-05,,3.5699459796031043e-06,0.6562326222755328,0.584252134042003,0.6889411927092807,0.6664866142157815,0.6321298024022625,0.797874019960522,0.5209589668626627,0.7674853957792132,0.7937969973397074,0.6528754018244233,0.00039366045028178153,0.0007725791807474146,1.147181972337486e-09,0.0006216424068523985,
1e-05,0.371794872,0.34376,0.39190189200000003,0.364715882,0.328777123,0.467542468,0.197378421,0.480519481,0.464285714,0.369057619,1e-05,1e-05,1e-05,1e-05,,0.01017151157492252,0.4138268069350043,0.31052628489489725,0.41599924731019666,0.3351504837163716,0.3512988761662905,0.4480416796852079,0.18102730833271477,0.41979350000037896,0.5118548782488618,0.3825390117214807,0.018369889129142246,0.0008609298747296267,0.016414925100680582,0.0007362258167144077,
1e-05,0.397435897,0.40626,0.405415405,0.435304118,0.328777123,0.584425584,0.065799474,0.545454545,0.5,0.511914762,1e-05,1e-05,1e-05,1e-05,,0.003667928587357005,0.410327089702427,0.40139949617835685,0.4039062517863648,0.4507219408412735,0.30161798179388455,0.5747584469622641,0.14765028400165525,0.5085777884847984,0.46718349180649216,0.514550111245007,0.002925859880860042,0.00227766219537279,0.0006420264424357038,0.00018220253356758713,
1.00001,0.5,0.572926667,0.513523514,0.5294217649999999,0.39727027400000003,0.519490519,0.118431053,0.519480519,0.696428571,0.44048619,1e-05,1e-05,1e-05,1e-05,,0.8739724830335344,0.5135842416527362,0.49849435261425684,0.5102711225286884,0.5040423902662045,0.42426125726205793,0.5536569998558526,0.2477480463731221,0.5050307451163246,0.6642114450143559,0.5079673881275159,0.011643975260693587,0.004450604468162782,0.0031562142017741214,0.003529940583633511,
1e-05,0.653846154,0.14584333300000002,0.6486586489999999,0.211774706,0.479462055,0.324685325,0.18422052600000002,0.194805195,0.678571429,0.285724286,1e-05,1e-05,1e-05,1e-05,,0.000829520325554167,0.5542714713536757,0.19652091926628482,0.5655382072030734,0.21815449303354895,0.4581080186973322,0.3223794168690776,0.2854807875702308,0.2714418281347149,0.6651577330563401,0.29522474796887216,0.00032177863574575573,0.00034894084303965697,0.0008047650056309777,3.6532095421800936e-05,
1e-05,0.576923077,0.08334333299999999,0.50001,0.141186471,0.561653836,0.20780220800000002,0.35527315800000003,0.246753247,0.839285714,0.08334333299999999,1.00001,1e-05,1e-05,1.00001,,0.0009368352163213086,0.51697611359918,0.18098353833777814,0.5059759358170516,0.20509895878431345,0.4207812941727252,0.3025424994343296,0.25616683784681304,0.2632941945210685,0.6052281169564404,0.2722958518941691,0.0472460190162102,3.6015628420670854e-05,0.002070749183851331,9.625327978697763e-05,
1e-05,0.525641026,0.416676667,0.540550541,0.458833529,0.424667534,0.545464545,0.210536316,0.402597403,0.857142857,0.44048619,1e-05,1e-05,1e-05,1e-05,,0.004910201815623265,0.5308255496985899,0.3762726343293727,0.5450983183798688,0.4458490918701273,0.45509400657626753,0.5851370233361483,0.21919326456820948,0.49362930553968876,0.7588220614203154,0.4706472528624955,0.006012403667391153,0.012494268849014204,0.0029940573660955437,6.582848711352053e-05,
1e-05,0.538461538,0.333343333,0.540550541,0.40001000000000003,0.438366164,0.5065035059999999,0.223694211,0.311688312,0.714285714,0.404771905,1e-05,1e-05,1e-05,1e-05,,0.0028368595912053626,0.5235750086144039,0.35204015321635984,0.5394155834142016,0.42101002679244165,0.4469144724951947,0.5661376097660322,0.2153760664009661,0.47553070863591007,0.7441983985254051,0.45585143923829013,0.0036431281107640982,0.012383501323333271,0.003647281045821384,3.9516442006817024e-05,
1e-05,0.384615385,0.395843333,0.378388378,0.458833529,0.273982603,0.584425584,0.052641579,0.558441558,0.428571429,0.50001,1e-05,1e-05,1e-05,1e-05,,0.003226075111166733,0.39006498416546376,0.4064497931843476,0.38355442176705606,0.45429692193746163,0.28089910457166023,0.5752690362018889,0.12986515741833105,0.5116036604911193,0.42900882228499193,0.5149400402142621,0.0013241761520607336,0.0015814712266139066,0.00030200850602943573,0.0001532859256654289,
1e-05,0.512820513,0.385426667,0.527037027,0.411774706,0.410968904,0.48052948100000004,0.236852105,0.350649351,0.821428571,0.39286714300000003,1e-05,1e-05,1e-05,1e-05,,0.004456631514074396,0.5521713373165137,0.35113877971169494,0.5743768166274124,0.41823250983082616,0.47518090069614033,0.5549973848216099,0.23455281551492027,0.45493454980707176,0.7752086685246483,0.446698583090718,0.0018276826230613132,0.01714857524299524,0.001874495911952027,2.6035685165622017e-05,
1e-05,0.525641026,0.354176667,0.527037027,0.435304118,0.424667534,0.5584515579999999,0.18422052600000002,0.363636364,0.803571429,0.404771905,1e-05,1e-05,1e-05,1e-05,,0.002314970830378388,0.4986617953191275,0.3588434767772671,0.5086703260672921,0.43040229236380734,0.4239853237093046,0.5782616013119847,0.2007810404016256,0.4950193187923074,0.7171841429985892,0.465377764583555,0.009408108832388027,0.010573332020372367,0.00900095864739984,9.01664427467087e-05,
1e-05,0.576923077,0.427093333,0.5540640539999999,0.435304118,0.465763425,0.5065035059999999,0.302641579,0.402597403,0.446428571,0.452390952,1e-05,1e-05,1e-05,1.00001,,0.009162228948920628,0.5369651604001163,0.3634751887223698,0.5436077207860884,0.41550582387438517,0.4521863393339726,0.5450221910531509,0.25764757991572024,0.47936583533110966,0.6860164923748763,0.4666455221780087,0.0083929382036829,0.004357286955468142,0.003456367475146257,0.00020705489027287484,
1e-05,0.320512821,0.614593333,0.094604595,0.6588335289999999,0.219188082,0.7142957139999999,0.052641579,0.649350649,0.339285714,0.6428671429999999,1.00001,1e-05,1e-05,1.00001,,6.285997197355436e-08,0.37724054954830805,0.5774422659440615,0.19213407126267484,0.6073837678492162,0.27497266665941805,0.6556077203876925,0.12527242318122972,0.6005308905988322,0.3811354863136594,0.5997414830220721,0.9998385804218732,1.7032216639490743e-13,3.4030440102468757e-10,0.9999984960387892,
1e-05,0.525641026,0.395843333,0.5540640539999999,0.44706882400000003,0.438366164,0.662347662,0.15790473700000002,0.545454545,0.678571429,0.571438571,1e-05,1e-05,1e-05,1e-05,,0.00738561613066736,0.5146797427333274,0.4215208194467639,0.5187307077303759,0.4690876413569809,0.41810798892307216,0.5995347298529698,0.25781082741496136,0.5282523671650489,0.6360814259644801,0.535919944688869,0.0014992245751735266,0.01318130995327566,0.0061191318676029555,0.00047224210346938827,
1e-05,0.461538462,0.302093333,0.256766757,0.423539412,0.356174384,0.61039961,0.15790473700000002,0.467532468,0.714285714,0.464295714,1.00001,1e-05,1e-05,1e-05,,0.002448217195686951,0.4697978085501087,0.3370294314433429,0.3776456901211783,0.41449942161860065,0.37829903744281734,0.5462944571631436,0.14999913658650765,0.44916576786583784,0.7002178141483232,0.4346256023040554,0.9938900411231322,0.00021556493026694487,0.07751000642866687,3.089144394650868e-05,
1e-05,0.487179487,0.25001,0.47298297300000003,0.364715882,0.39727027400000003,0.519490519,0.17106263200000002,0.545454545,0.767857143,0.380962381,1e-05,1e-05,1e-05,1e-05,,0.0003916220992056913,0.4473118780985763,0.31275588648523,0.47328776176483384,0.3810748486267769,0.4048802729706974,0.5474421670864358,0.16421048125623014,0.4922166304366002,0.6921544324082612,0.4136618480037436,0.0008916176593718217,0.0013703052855295885,0.028775159078347743,7.301936723227656e-06,
1e-05,0.564102564,0.291676667,0.581091081,0.388245294,0.452064795,0.571438571,0.223694211,0.441558442,0.75,0.428581429,1e-05,1e-05,1e-05,1e-05,,0.0013603302281247139,0.5141620930265748,0.33196196621408114,0.5293638900183927,0.4032038653094888,0.4349527531052744,0.5567439437391617,0.19831226287492196,0.4657553572911771,0.7415290137506981,0.4465262847935532,0.0020794187906218,0.012187346697028298,0.00897609088093552,2.4642653554869232e-05,
1e-05,0.794871795,0.50001,0.608118108,0.5882452939999999,0.7260373969999999,0.701308701,0.5263257889999999,0.649350649,0.946428571,0.511914762,1e-05,1e-05,1e-05,1e-05,,0.001517788123089836,0.6516820208807144,0.5365669602319365,0.6686922196281322,0.586151152024794,0.6086659437237073,0.6797868028133502,0.4085832840716835,0.6475546154419112,0.8338752064328211,0.5504342768869682,0.001505121334539669,0.0005389796228006889,1.0617730092017456e-07,0.0022713012906926035,
1e-05,0.538461538,0.40626,0.5540640539999999,0.47059823500000003,0.438366164,0.61039961,0.223694211,0.467532468,0.785714286,0.547629048,1e-05,1e-05,1e-05,1e-05,,0.0009661159376416346,0.5435065909492208,0.41064376084387255,0.5563651764150293,0.4857182862814423,0.4639670870555334,0.6323406939272695,0.23782462371577645,0.5422034630105943,0.7710215380296691,0.5236434277447061,0.00399236495466734,0.00865123623545877,0.004061428768488479,0.0001380233131744944,
1e-05,0.512820513,0.416676667,0.47298297300000003,0.435304118,0.438366164,0.571438571,0.18422052600000002,0.532467532,0.589285714,0.523819524,1e-05,1e-05,1e-05,1e-05,,0.006058169830380723,0.45093906109100973,0.40119098214808396,0.45399921027858875,0.4516022779132128,0.371295202669445,0.5830033170633385,0.20762213864739631,0.5308065249206948,0.571617208618077,0.5032769438274168,0.011804584394061853,0.005752201725892379,0.00779686031532199,0.00040470862001462237,
1e-05,0.525641026,0.43751,0.486496486,0.47059823500000003,0.465763425,0.6233866229999999,0.302641579,0.584415584,0.75,0.535724286,1.00001,1e-05,1e-05,1e-05,,6.34491659528711e-05,0.5306950243442219,0.4201801253155259,0.48845139218609124,0.495491005378758,0.45280863038466174,0.6329107061489637,0.2718263251004663,0.5717535777835007,0.7235205322868334,0.5092945999011572,0.9952763202712045,8.274008692367055e-08,0.0003990274436575388,0.0021481517842765183,
1e-05,0.384615385,0.28126,0.418928919,0.32942176500000003,0.342475753,0.48052948100000004,0.263167895,0.454545455,0.375,0.416676667,1e-05,1e-05,1e-05,1e-05,,0.006574636644018447,0.37824280770199026,0.3086895982876725,0.3682709082130251,0.3383718447566684,0.2964584162467923,0.458815574909336,0.13968662410591318,0.41363399353433444,0.44462259545954214,0.40026018000561275,0.0022485617856030167,0.0005605488297623869,0.0011484020454555423,0.00012675580958847277,
