0.522891566,0.542760929,0.554888049,0,0.393861893,0.522590645,0.426020408,0.532477532,0.430379747,0.541264125,0.4,0.531571462,0.420103093,0.539483684,0,0.41314554,0.548086923,0.432038835,0.558074516,0.439320388,0.565369477,0.409313725,0.555931053,0.437352246,0.565369477,,0.535476229,0.543922292,0.623432308,0,0.390859578,0.547397364,0.423625928,0.553210045,0.418135677,0.564659308,0.397392417,0.554377783,0.409758862,0.565994512,0,0.433126268,0.572871706,0.454268196,0.578415983,0.452863629,0.58783123,0.423948412,0.578801148,0.45286521,0.578770234
0.575903614,0.710047175,0.304888049,0,0.485933504,0.741945484,0.515306122,0.737022987,0.521518987,0.745884587,0.505128205,0.747518306,0.50257732,0.75001,0,0.448356808,0.759625385,0.466019417,0.75484871,0.475728155,0.761447908,0.458333333,0.763167895,0.463356974,0.767983856,,0.564665138,0.756185618,0.29079075,0,0.475225428,0.765413351,0.508088371,0.762247235,0.505601318,0.768640887,0.489724454,0.760871315,0.486030438,0.770928032,0,0.441199458,0.792266232,0.466468957,0.792048445,0.457705389,0.794144323,0.448180379,0.787110669,0.448424734,0.79718375
0.54939759,0.442389182,0.914644146,1,0.37084399,0.490332581,0.403061224,0.470789221,0.407594937,0.455455545,0.364102564,0.458481761,0.394329897,0.440799474,1,0.492957746,0.519240769,0.514563107,0.50001,0.52184466,0.483670131,0.480392157,0.486852105,0.51536643,0.470598235,,0.541956117,0.43902935,0.908440752,1,0.358082356,0.484505906,0.386693493,0.461054668,0.389222996,0.443918188,0.344404071,0.447567678,0.387440623,0.442182511,1,0.47358402,0.510460948,0.493649212,0.490022412,0.495162176,0.473388506,0.452043484,0.475495947,0.501816292,0.471551248
0.537349398,0.43867171,0.914644146,1,0.340153453,0.477429355,0.37244898,0.454555455,0.37721519,0.438953894,0.325641026,0.438548206,0.371134021,0.447378421,1,0.44600939,0.50001,0.466019417,0.477429355,0.473300971,0.460794314,0.424019608,0.460536316,0.475177305,0.470598235,,0.538310477,0.438645665,0.905739524,1,0.346164611,0.476743013,0.377672177,0.457717923,0.382964253,0.445111686,0.336329036,0.446280156,0.379977629,0.439764405,1,0.458600467,0.502569619,0.477949772,0.484145456,0.484914733,0.468471912,0.441072693,0.471084043,0.489331771,0.467055393
0.534939759,0.431236766,0.914644146,1,0.335038363,0.441945484,0.367346939,0.422087922,0.372151899,0.405950594,0.325641026,0.415292392,0.37628866,0.417773158,1,0.443661972,0.46475359,0.463592233,0.44517129,0.470873786,0.428114575,0.426470588,0.43751,0.482269504,0.441186471,,0.53858517,0.419777807,0.934568097,1,0.316476023,0.462230497,0.353823637,0.445107336,0.360809531,0.432970073,0.311702423,0.43568551,0.355509076,0.426343159,1,0.440685278,0.491331489,0.461200665,0.474090868,0.473437496,0.454516036,0.421834841,0.459950872,0.474219165,0.450947079
0.537349398,0.43867171,0.914644146,1,0.342710997,0.477429355,0.37244898,0.454555455,0.37721519,0.432353234,0.335897436,0.441870465,0.381443299,0.440799474,1,0.448356808,0.50001,0.466019417,0.477429355,0.473300971,0.454258366,0.433823529,0.463825789,0.48463357,0.464062288,,0.538277078,0.438278776,0.906476593,1,0.345442153,0.476772788,0.377189235,0.457756624,0.382528972,0.445101845,0.33575838,0.446363197,0.379365224,0.439690049,1,0.45803876,0.502564554,0.477486796,0.484061208,0.484606386,0.468227168,0.440544217,0.47100587,0.488838435,0.466735311
0.373493976,0.565065762,0.658546585,0,0.242966752,0.558074516,0.272959184,0.555204805,0.278481013,0.561066106,0.264102564,0.561471794,0.262886598,0.56251,0,0.295774648,0.557702308,0.308252427,0.55484871,0.315533981,0.558833529,0.301470588,0.559220526,0.314420804,0.562101503,,0.410878232,0.561429473,0.613925729,0,0.276017126,0.58265136,0.303685533,0.582881216,0.312747075,0.582430485,0.275490318,0.594191273,0.284107083,0.592573032,0,0.289990716,0.552367758,0.319508725,0.539681716,0.313691459,0.543561257,0.282315123,0.564712912,0.306969914,0.538392894
0.54939759,0.442389182,0.914644146,1,0.378516624,0.490332581,0.408163265,0.470789221,0.412658228,0.448854884,0.361538462,0.458481761,0.399484536,0.440799474,1,0.5,0.519240769,0.519417476,0.50001,0.526699029,0.477134183,0.477941176,0.486852105,0.520094563,0.470598235,,0.542026105,0.4395284,0.907620692,1,0.359093021,0.485026861,0.387504858,0.461447069,0.389937008,0.444228292,0.345208875,0.447872176,0.388218381,0.442578071,1,0.474295821,0.510866658,0.494339434,0.490349222,0.495644159,0.473795598,0.452749201,0.475827448,0.502420579,0.472003098
0.54939759,0.442389182,0.914644146,1,0.373401535,0.493558387,0.405612245,0.474035974,0.410126582,0.455455545,0.358974359,0.455159502,0.391752577,0.450667895,1,0.495305164,0.522445897,0.516990291,0.503235806,0.524271845,0.483670131,0.475490196,0.483562632,0.513002364,0.480402157,,0.541633641,0.440421529,0.905426901,1,0.359358671,0.484080641,0.387553372,0.461026129,0.390235475,0.444503063,0.345587263,0.447629085,0.388768759,0.442541378,1,0.473728316,0.50996559,0.493445288,0.489890537,0.495074701,0.473829154,0.452622646,0.475545679,0.502002268,0.47226682
0.390361446,0.620827844,0.524400244,0,0.283887468,0.55484871,0.31122449,0.548711299,0.311392405,0.554465446,0.305128205,0.551505017,0.291237113,0.569088947,0,0.241784038,0.519240769,0.25,0.512913226,0.252427184,0.516349869,0.245098039,0.513167895,0.24822695,0.532689739,,0.394919361,0.558521973,0.562850708,0,0.267864488,0.591067676,0.291099228,0.582628628,0.307746084,0.587494286,0.270074597,0.609915401,0.28488671,0.585219536,0,0.277896867,0.533556314,0.29892423,0.529003655,0.300549451,0.533263833,0.282909584,0.546261059,0.298115975,0.52679049
0.522891566,0.732352007,0.274400244,0,0.409207161,0.732268065,0.441326531,0.730529481,0.44556962,0.735983597,0.435897436,0.73090701,0.420103093,0.733562632,0,0.373239437,0.766035641,0.390776699,0.764526129,0.398058252,0.767983856,0.387254902,0.763167895,0.382978723,0.767983856,,0.520270339,0.738703757,0.268125579,0,0.415143693,0.744773055,0.457152253,0.746724733,0.454909393,0.751918105,0.440943682,0.746994263,0.433208583,0.749916005,0,0.385530641,0.765934691,0.407326373,0.771720392,0.412221225,0.770895215,0.397855108,0.765671563,0.396317043,0.768629651
0.785542169,0.888485836,0.12196122,0,0.73657289,0.883880968,0.765306122,0.892867143,0.767088608,0.891099109,0.764102564,0.897019967,0.744845361,0.894746842,0,0.64084507,0.894240769,0.665048544,0.903235806,0.672330097,0.89870281,0.666666667,0.904615263,0.647754137,0.905238758,,0.7762652,0.898180495,0.094528436,0,0.727185088,0.916226786,0.760782818,0.912586216,0.759359924,0.91775992,0.763766323,0.919791136,0.737818589,0.916711694,0,0.632063571,0.92434883,0.658421686,0.920725114,0.662966905,0.921118045,0.660591709,0.924259389,0.632660568,0.925489709
0.537349398,0.43867171,0.914644146,0,0.345268542,0.403235806,0.37755102,0.405854156,0.384810127,0.435653564,0.338461538,0.428581429,0.394329897,0.43751,0,0.453051643,0.426292051,0.473300971,0.429042258,0.483009709,0.45752634,0.43872549,0.450667895,0.498817967,0.460794314,,0.53730567,0.442893018,0.894001299,0,0.352914504,0.405720249,0.388432478,0.41694021,0.390578076,0.441161171,0.345046021,0.420152851,0.399584966,0.428500461,0,0.447379836,0.427077879,0.471036088,0.439256125,0.472422064,0.460166497,0.433057073,0.441466049,0.489626796,0.453190012
0.534939759,0.431236766,0.914644146,0,0.347826087,0.361300323,0.37755102,0.37988013,0.382278481,0.392749274,0.335897436,0.382069801,0.391752577,0.388167895,0,0.450704225,0.381420256,0.468446602,0.40001,0.475728155,0.411774706,0.431372549,0.401325789,0.491725768,0.408506732,,0.541563261,0.421570955,0.916545649,0,0.341933399,0.385125564,0.375819492,0.398620508,0.377592422,0.416411329,0.335892406,0.3974123,0.387762516,0.409704909,0,0.450816768,0.409675648,0.475432517,0.424172414,0.477191129,0.443006846,0.431166947,0.426574402,0.4930628,0.43536517
0.534939759,0.431236766,0.914644146,0,0.347826087,0.351622903,0.375,0.37013987,0.382278481,0.386148614,0.346153846,0.372103023,0.386597938,0.384878421,0,0.450704225,0.371804872,0.466019417,0.390332581,0.475728155,0.405238758,0.441176471,0.391457368,0.486997636,0.405238758,,0.541474588,0.421784997,0.916031375,0,0.341995039,0.38547458,0.375759819,0.398823579,0.377598564,0.416708841,0.335998058,0.39772923,0.387832608,0.409953192,0,0.450818059,0.410110562,0.475252968,0.424498866,0.477032874,0.443362321,0.431203832,0.426810466,0.492952111,0.435807819
0.472289157,0.791831561,0.573180732,0,0.335038363,0.80001,0.367346939,0.811698312,0.372151899,0.811891188,0.338461538,0.784063156,0.363402062,0.796062632,0,0.361502347,0.855779231,0.378640777,0.867751935,0.38592233,0.866023072,0.352941176,0.838825789,0.387706856,0.852951176,,0.470569358,0.765362981,0.583545657,0,0.32918446,0.793810807,0.352102738,0.797721712,0.358229836,0.801262494,0.333332052,0.782863383,0.344933034,0.798999548,0,0.350561427,0.834809724,0.366010593,0.840022033,0.374003275,0.84496306,0.34456372,0.824957811,0.372034588,0.845231988
0.534939759,0.431236766,0.914644146,0,0.309462916,0.403235806,0.306122449,0.425334675,0.341772152,0.438953894,0.302564103,0.415292392,0.355670103,0.430931053,0,0.420187793,0.413471538,0.405339806,0.435493871,0.441747573,0.447722418,0.404411765,0.424352105,0.463356974,0.441186471,,0.518390516,0.430822736,0.908377371,0,0.315714438,0.405572598,0.342385977,0.41643883,0.349924146,0.435793111,0.310274804,0.422731273,0.35708551,0.429939358,0,0.419676602,0.42006484,0.436440381,0.432905257,0.443261007,0.452601196,0.401215732,0.436711672,0.458538688,0.445517206
0.54939759,0.442389182,0.914644146,1,0.368286445,0.490332581,0.400510204,0.470789221,0.405063291,0.448854884,0.358974359,0.458481761,0.399484536,0.440799474,1,0.490610329,0.519240769,0.512135922,0.50001,0.519417476,0.477134183,0.475490196,0.486852105,0.520094563,0.470598235,,0.542033338,0.438692881,0.909168516,1,0.357732689,0.484671234,0.38647665,0.461116822,0.388977899,0.443832561,0.344089042,0.447619829,0.387081597,0.442136166,1,0.473487241,0.510610603,0.493646903,0.490065502,0.495159012,0.47327092,0.451866015,0.475500139,0.501720325,0.471357186
0.537349398,0.747221896,0.274400244,0,0.427109974,0.74517129,0.456632653,0.746763247,0.463291139,0.752485248,0.446153846,0.747518306,0.443298969,0.759878421,0,0.389671362,0.778856154,0.405339806,0.780655161,0.415048544,0.784323725,0.397058824,0.779615263,0.404255319,0.794127647,,0.525891763,0.743614129,0.257187863,0,0.424952884,0.750937472,0.466563856,0.751426778,0.464356802,0.756795266,0.451696339,0.752939257,0.442734569,0.754917197,0,0.391154502,0.771421282,0.414184041,0.775961726,0.416643628,0.775874841,0.403574067,0.77137279,0.400370828,0.774871193
0.537349398,0.43867171,0.914644146,1,0.342710997,0.477429355,0.375,0.464295714,0.379746835,0.445554554,0.330769231,0.438548206,0.384020619,0.444088947,1,0.448356808,0.50001,0.468446602,0.487106774,0.475728155,0.467330261,0.428921569,0.460536316,0.486997636,0.467330261,,0.53813389,0.438722018,0.905362928,1,0.345758882,0.476226962,0.377339954,0.457453132,0.382757828,0.445121081,0.336080843,0.446100342,0.379779354,0.439597723,1,0.457983153,0.50206243,0.477250036,0.483780036,0.48446799,0.468227837,0.440669563,0.470794044,0.488833266,0.466863831
0.277108434,0.910790669,0.06098561,0,0.150895141,0.929042258,0.183673469,0.928581429,0.194936709,0.927402739,0.184615385,0.930242558,0.154639175,0.930931053,0,0.089201878,0.935907436,0.097087379,0.935493871,0.109223301,0.931382549,0.098039216,0.934220526,0.092198582,0.937918497,,0.262580006,0.910116323,0.079587123,0,0.158646853,0.935811904,0.188815696,0.936029226,0.198283706,0.939252703,0.188472939,0.950631436,0.156932599,0.939855591,0,0.100912917,0.925426257,0.104753408,0.922789664,0.116226016,0.922238755,0.107123979,0.937128916,0.098108202,0.923103675
0.534939759,0.431236766,0.914644146,0,0.31202046,0.393558387,0.316326531,0.415594416,0.346835443,0.438953894,0.312820513,0.405325615,0.365979381,0.424352105,0,0.422535211,0.413471538,0.415048544,0.435493871,0.446601942,0.45752634,0.414215686,0.424352105,0.472813239,0.444454444,,0.523299482,0.432634646,0.901647538,0,0.325474945,0.404580412,0.352774347,0.414946179,0.359353942,0.434549415,0.319398271,0.419852845,0.367503275,0.427860928,0,0.428314558,0.422831993,0.445562011,0.435107812,0.451201868,0.4542757,0.410350326,0.437771491,0.466852103,0.448104346
0.14939759,1.00001,1.00E-05,0,0.089514066,0.987106774,0.125,0.987022987,0.134177215,0.99010901,0.125641026,0.993365482,0.095360825,0.990141579,0,0.023474178,0.987189487,0.031553398,0.987106774,0.041262136,0.986938105,0.031862745,0.990141579,0.028368794,0.990206078,,0.142576212,0.981911174,0.013408823,0,0.072403711,0.99055699,0.095237968,0.990354744,0.095083118,0.990850083,0.099012628,0.993553395,0.062327675,0.991495051,0,0.028812722,0.987491048,0.029622288,0.98608001,0.033756628,0.985977886,0.032195595,0.989893403,0.025096048,0.986209348
0.351807229,0.468411487,0.908546585,0,0.16112532,0.619364839,0.227040816,0.600659351,0.265822785,0.630373036,0.21025641,0.664461827,0.224226804,0.578957368,0,0.204225352,0.394240769,0.247572816,0.374203548,0.286407767,0.39870281,0.232843137,0.430931053,0.262411348,0.349683203,,0.403339055,0.507140806,0.813745386,0,0.203793747,0.599003483,0.264630793,0.599725798,0.284050419,0.620006948,0.24091744,0.651290175,0.248856456,0.592912989,0,0.228698814,0.446877235,0.262186167,0.436952271,0.291846413,0.45141472,0.249036875,0.494970893,0.274849184,0.419604728
0.46746988,0.795549033,0.597570976,0,0.335038363,0.819364839,0.364795918,0.818191818,0.367088608,0.828392838,0.343589744,0.803996711,0.355670103,0.822378421,0,0.366197183,0.868599744,0.381067961,0.867751935,0.38592233,0.875826993,0.362745098,0.851983684,0.38534279,0.87255902,,0.470949201,0.766137212,0.571739699,0,0.330387644,0.794845427,0.353066558,0.798351225,0.35994753,0.801577328,0.334682758,0.784323285,0.345730809,0.799714618,0,0.349618862,0.834527167,0.365790584,0.839828803,0.373759436,0.844477203,0.34377975,0.825480293,0.371243029,0.845062446
0.54939759,0.442389182,0.914644146,0,0.358056266,0.374203548,0.395408163,0.38962039,0.4,0.432353234,0.353846154,0.405325615,0.409793814,0.430931053,0,0.464788732,0.397445897,0.490291262,0.412913226,0.497572816,0.454258366,0.453431373,0.427641579,0.513002364,0.454258366,,0.538659255,0.44184059,0.897062764,0,0.352691594,0.404703462,0.387365065,0.416512572,0.390229418,0.439170396,0.344527714,0.418316256,0.399183963,0.427262399,0,0.448665459,0.426627993,0.471874826,0.439067155,0.474210338,0.459020984,0.434044553,0.440753578,0.491127265,0.452069866
0.306024096,0.862463532,0.176839268,0,0.168797954,0.896784194,0.201530612,0.88962039,0.210126582,0.894399439,0.197435897,0.906986744,0.182989691,0.894746842,0,0.122065728,0.881420256,0.131067961,0.874203548,0.140776699,0.875826993,0.12745098,0.888167895,0.134751773,0.879094967,,0.291942244,0.863455977,0.152392575,0,0.175067713,0.896702568,0.205233205,0.895680258,0.217245288,0.899064371,0.206029164,0.912063544,0.17966369,0.900273378,0,0.130172383,0.887645085,0.136869396,0.883705306,0.147258945,0.883683951,0.133355216,0.897904761,0.13024622,0.883674606
0.53253012,0.423801822,0.914644146,0,0.340153453,0.396784194,0.405612245,0.412347662,0.379746835,0.435653564,0.323076923,0.415292392,0.389175258,0.417773158,0,0.431924883,0.416676667,0.483009709,0.432268065,0.461165049,0.454258366,0.406862745,0.434220526,0.477541371,0.437918497,,0.535001524,0.44120315,0.887721185,0,0.350945007,0.40552596,0.381959354,0.41569232,0.385877557,0.436211864,0.34262977,0.417016355,0.39528732,0.426025371,0,0.44709648,0.429025061,0.467706991,0.440401409,0.470610276,0.458749284,0.431851399,0.44155237,0.486969827,0.453789821
0.159036145,0.996292528,0.024400244,0,0.104859335,0.990332581,0.137755102,0.987022987,0.146835443,0.98680868,0.138461538,0.993365482,0.105670103,0.986852105,0,0.042253521,0.996804872,0.048543689,0.993558387,0.058252427,0.990206078,0.049019608,0.996720526,0.042553191,0.993474052,,0.148361363,0.980276939,0.01472434,0,0.076178069,0.989565656,0.099824929,0.989275235,0.100019751,0.98986875,0.103260589,0.992764331,0.06644183,0.990484996,0,0.031196065,0.986253146,0.032126053,0.98466853,0.036612636,0.984571325,0.034929921,0.988794858,0.027504839,0.984913756
0.537349398,0.43867171,0.914644146,1,0.342710997,0.474203548,0.37244898,0.457802208,0.37721519,0.442254224,0.330769231,0.438548206,0.37628866,0.444088947,1,0.448356808,0.496804872,0.466019417,0.480655161,0.473300971,0.464062288,0.428921569,0.460536316,0.479905437,0.467330261,,0.538393899,0.438920583,0.905270575,1,0.346902862,0.476934255,0.378203298,0.457813503,0.383405579,0.445136058,0.336893227,0.446295927,0.38054941,0.439900572,1,0.459264693,0.502772396,0.478575289,0.48434187,0.485325407,0.468753335,0.441644165,0.471254368,0.489897489,0.46737886
0.53253012,0.423801822,0.914644146,0,0.345268542,0.40001,0.405612245,0.412347662,0.379746835,0.422452244,0.330769231,0.418614651,0.391752577,0.414483684,0,0.436619718,0.419881795,0.483009709,0.432268065,0.461165049,0.441186471,0.414215686,0.43751,0.479905437,0.434650523,,0.535033845,0.441400051,0.887555862,0,0.351127841,0.405659942,0.382267426,0.415827739,0.386116643,0.4364787,0.342806286,0.417226621,0.39551892,0.426203395,0,0.447137676,0.429114302,0.467815983,0.440492767,0.470654051,0.458880059,0.431939261,0.441679334,0.487043137,0.453874212
0.530120482,0.524173569,0.695131951,0,0.391304348,0.522590645,0.418367347,0.529230779,0.427848101,0.537963795,0.38974359,0.534893721,0.417525773,0.539483684,0,0.441314554,0.541676667,0.45631068,0.548397097,0.468446602,0.555565556,0.431372549,0.552641579,0.46572104,0.558833529,,0.532067513,0.531445429,0.654944861,0,0.385948598,0.532285556,0.417084376,0.538809516,0.413144403,0.548568296,0.389644088,0.540136068,0.40533467,0.551374976,0,0.43238605,0.553053297,0.454896657,0.559492281,0.452526831,0.568660898,0.422078669,0.561585971,0.45338091,0.559580438
0.525301205,0.423801822,0.914644146,0,0.322250639,0.406461613,0.387755102,0.425334675,0.364556962,0.435653564,0.307692308,0.425259169,0.371134021,0.421062632,0,0.417840376,0.419881795,0.468446602,0.438719677,0.449029126,0.447722418,0.394607843,0.43751,0.463356974,0.434650523,,0.532607252,0.436028498,0.897268883,0,0.342602833,0.401814205,0.373499075,0.412656055,0.37740555,0.433328104,0.335087565,0.414992891,0.386661561,0.424303883,0,0.442116073,0.423907236,0.462684946,0.436119364,0.465711793,0.455440395,0.425460054,0.438048861,0.482072299,0.449516378
0.534939759,0.431236766,0.914644146,0,0.335038363,0.396784194,0.367346939,0.402607403,0.372151899,0.425752574,0.333333333,0.405325615,0.37371134,0.417773158,0,0.438967136,0.419881795,0.458737864,0.425816452,0.466019417,0.447722418,0.428921569,0.427641579,0.475177305,0.441186471,,0.537673527,0.424900733,0.909933276,0,0.34000319,0.39000039,0.371854629,0.401741513,0.374708797,0.420498507,0.333858547,0.402233756,0.384737927,0.41359491,0,0.446558281,0.414037951,0.46893146,0.427167314,0.471265007,0.446445946,0.427259367,0.429561817,0.487386331,0.440099593
0.54939759,0.442389182,0.914644146,0,0.360613811,0.380655161,0.390306122,0.392867143,0.394936709,0.435653564,0.358974359,0.408647874,0.409793814,0.43751,0,0.46713615,0.403856154,0.485436893,0.416139032,0.492718447,0.45752634,0.458333333,0.430931053,0.513002364,0.460794314,,0.53869387,0.441792913,0.897143307,0,0.3526595,0.404675873,0.387168124,0.416520056,0.390133198,0.438923417,0.344478054,0.418131208,0.39909421,0.427108563,0,0.448724894,0.426659946,0.471804998,0.439092761,0.474291416,0.458885012,0.434091051,0.440707341,0.491141047,0.451970568
0.202409639,1.00E-05,0.62805878,0,0.040920716,1.00E-05,0.073979592,1.00E-05,0.083544304,1.00E-05,0.053846154,1.00E-05,0.059278351,1.00E-05,0,0.110328638,1.00E-05,0.118932039,1.00E-05,0.128640777,1.00E-05,0.100490196,1.00E-05,0.127659574,1.00E-05,,0.208880564,0.112050346,0.999659488,0,0.028072821,0.084471296,0.056039615,0.082593091,0.058550718,0.100169923,0.044398562,0.094404045,0.053572536,0.100361898,0,0.105255763,0.097597271,0.12271018,0.115039344,0.137001294,0.114941079,0.106049671,0.089903474,0.139528418,0.082947756
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.739130435,0.804347826,0.52173913,1,0.565217391,0.673913043,0.434782609,0.739130435,0.5,0.717391304,0.47826087,0.760869565,0.630434783,0.869565217,1,0.52173913,0.695652174,0.413043478,0.673913043,0.456521739,0.717391304,0.456521739,0.717391304,0.5,0.760869565,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007468722,0.747221896,0.274400244,0,0.41943734,0.741945484,0.451530612,0.746763247,0.453164557,0.749184917,0.441025641,0.737551528,0.432989691,0.753299474,0,0.389671362,0.775651026,0.40776699,0.780655161,0.412621359,0.781055752,0.399509804,0.769746842,0.401891253,0.787591699,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01852436,0.888485836,0.12196122,0,0.734015345,0.893558387,0.767857143,0.892867143,0.767088608,0.894399439,0.766666667,0.897019967,0.742268041,0.898036316,0,0.636150235,0.907061282,0.665048544,0.906461613,0.669902913,0.905238758,0.666666667,0.907904737,0.643026005,0.911774706,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006756336,1.00001,0.00001,0,0.063938619,1.00001,0.094387755,1.00001,0.106329114,1.00001,0.097435897,1.00001,0.067010309,1.00001,0,0.004694836,1.00001,0.007281553,1.00001,0.019417476,0.996742026,0.009803922,0.996720526,0.007092199,1.00001,,,,,,,,,,,,,,,,,,,,,,,,,,
