0.24096385542168675,0.8178438661710037,0.2621951219512195,0.271264367816092,0.10997442455242967,0.864516129032258,0.14030612244897958,0.8571428571428571,0.14936708860759493,0.858085808580858,0.1358974358974359,0.8538205980066446,0.11597938144329897,0.8519736842105263,0.0,0.09389671361502341,0.8814102564102564,0.09951456310679611,0.8741935483870967,0.10922330097087378,0.8725490196078431,0.09558823529411764,0.868421052631579,0.0992907801418439,0.869281045751634,,0.48279389223226254,0.5039420066589082,0.5194651842847192,0.5031387355208073,0.500804831875082,0.4915587040097735,0.49099644077018,0.5086503963060847,0.5008134957366482,0.5080824825297875,0.49375220787090196,0.49472302051350536,0.49710669898593074,0.49820490024377456,0.5134032291252135,0.49702431165018274,0.5030329617009025,0.5016788771399213,0.49780338072040714,0.4969524761073588,0.5036741805460739,0.4994055386246169,0.4816793571437668,0.5122419066197493,0.5018693139449517,
0.27228915662650605,0.8104089219330854,0.2926829268292683,0.296551724137931,0.13810741687979539,0.8516129032258064,0.1760204081632653,0.8474025974025974,0.18227848101265823,0.8448844884488449,0.1564102564102564,0.8438538205980066,0.14948453608247422,0.8421052631578947,0.0,0.12441314553990604,0.8685897435897436,0.1383495145631068,0.864516129032258,0.14563106796116504,0.8594771241830066,0.12009803921568628,0.8585526315789473,0.13475177304964533,0.8594771241830066,,0.48146685225749036,0.504031121306128,0.5200018499462508,0.5038662503909497,0.5011913897603919,0.4915489760194649,0.4895103758276039,0.5089628589519706,0.5013161165142479,0.5082364851572925,0.49259340769035975,0.49546067527619864,0.4969358675543357,0.49860253805626864,0.5132925668389692,0.49681630737746196,0.5031552453558834,0.5012059730616248,0.49837728905215134,0.49670344478605155,0.5034365096647253,0.49965299818491604,0.4813457202105691,0.5134234976806724,0.5018847624083737,
0.28674698795180725,0.8029739776951673,0.32926829268292684,0.30344827586206896,0.16112531969309463,0.8580645161290322,0.1913265306122449,0.8538961038961039,0.2,0.8547854785478548,0.1794871794871795,0.8504983388704319,0.17783505154639176,0.8585526315789473,0.0,0.15023474178403748,0.8782051282051282,0.15776699029126215,0.8741935483870967,0.16747572815533981,0.8725490196078431,0.14705882352941177,0.868421052631579,0.1654846335697399,0.8790849673202614,,0.48495898585287195,0.5038052045173901,0.520039842128232,0.5051657810113712,0.5011553516036542,0.49100307541658655,0.49031206425425444,0.5094828200873562,0.501584920062748,0.5073514650983345,0.49465180504635325,0.49679614044604603,0.49543352680552655,0.49861284998525596,0.5115972212274028,0.49795782706805536,0.5034828743351283,0.4985001539303836,0.4990737644755696,0.4952107241659435,0.5022235712455624,0.4963497089524542,0.48213399256974365,0.5131320621048167,0.500869648660407,
0.3253012048192771,0.8066914498141264,0.32926829268292684,0.34022988505747126,0.1867007672634271,0.8741935483870967,0.22193877551020408,0.8603896103896104,0.22784810126582278,0.8514851485148515,0.21025641025641026,0.8571428571428571,0.19329896907216496,0.8618421052631579,0.0,0.1830985915492957,0.8942307692307693,0.1966019417475728,0.8806451612903226,0.20388349514563106,0.869281045751634,0.18627450980392157,0.875,0.18912529550827417,0.8823529411764706,,0.4849476179213623,0.5040920656681726,0.5203478754651167,0.505138791074434,0.5016276733526659,0.49059306691541776,0.49050904658589084,0.5079132171460611,0.5018504088606627,0.5081906099271151,0.49361721767585165,0.4958765413831272,0.49507415011933736,0.49852030395348507,0.5121639593528899,0.49803685866202974,0.5032811852619895,0.49879301062165143,0.4990338101589166,0.4958346250397317,0.5011898069979052,0.4960953220634529,0.48213452254286604,0.5133545606716796,0.5009276367387687,
0.3421686746987952,0.8066914498141264,0.35365853658536583,0.35172413793103446,0.19437340153452684,0.8774193548387097,0.22704081632653061,0.8733766233766234,0.23544303797468355,0.8712871287128713,0.2153846153846154,0.8637873754152824,0.20103092783505155,0.8651315789473685,0.0,0.19483568075117363,0.9134615384615384,0.20631067961165048,0.9096774193548387,0.21601941747572814,0.9052287581699346,0.19607843137254902,0.8980263157894737,0.2009456264775413,0.9019607843137255,,0.48427820399461136,0.5023542613969223,0.5210494356220957,0.5045184313009075,0.5023544811905014,0.4883488916767211,0.4901673244605828,0.5076869891170295,0.5018900694660984,0.5080165724272878,0.4948347641286635,0.49505240035988235,0.49536740007306607,0.49901434201034145,0.5139989976953858,0.4977696201596608,0.5044427218375149,0.49751954762094036,0.499195742670363,0.4933735015666834,0.5010554038323394,0.49503960684449433,0.4810356058365761,0.5139169092783319,0.5001796039097761,
0.3614457831325301,0.8066914498141264,0.3780487804878049,0.36551724137931035,0.21227621483375958,0.8870967741935484,0.24489795918367346,0.8896103896103896,0.25316455696202533,0.8877887788778878,0.22564102564102564,0.8770764119601329,0.2268041237113402,0.8881578947368421,0.0,0.21596244131455392,0.9198717948717948,0.22815533980582525,0.9225806451612903,0.23786407766990292,0.9183006535947712,0.2107843137254902,0.9078947368421053,0.22931442080378245,0.9215686274509803,,0.4842867155308963,0.5037717866242626,0.5222804728056819,0.5034882572663573,0.5020630519320226,0.4873643912105331,0.49059364552703133,0.5072784793584314,0.5021228454548905,0.5086778050781008,0.49436931425848213,0.49330535794461033,0.4956922761000382,0.4982866727322044,0.5149473688910469,0.49729577319178075,0.5034837563271616,0.49762639803658515,0.49911613714359443,0.4929757711555577,0.500516869000805,0.4951254235009317,0.48177273219961136,0.5148110521470391,0.49995442730860595,
0.4072289156626506,0.8215613382899628,0.4146341463414634,0.40229885057471265,0.2531969309462916,0.9064516129032258,0.2857142857142857,0.9025974025974026,0.2911392405063291,0.9075907590759076,0.26666666666666666,0.8903654485049833,0.26288659793814434,0.9046052631578947,0.0,0.26056338028169007,0.9423076923076923,0.27427184466019416,0.9387096774193548,0.2815533980582524,0.9411764705882353,0.25735294117647056,0.9243421052631579,0.2695035460992907,0.9411764705882353,,0.4840149256138512,0.5002134541178602,0.5237665510012904,0.5037783241778908,0.5033010951439781,0.4868101282888845,0.4901677908994026,0.5079425181388042,0.5032549451422796,0.5084235840336864,0.49494035676846443,0.49203155606989746,0.49575800539040016,0.4984457064287803,0.5147912029043717,0.49678389021958164,0.50495216792718,0.4967048974411094,0.49797462538566345,0.49334778796039597,0.5002190615873147,0.49529729581883697,0.4804431393865306,0.5144181489731776,0.5008323279475189,
0.43373493975903615,0.8066914498141264,0.4329268292682927,0.42298850574712643,0.28388746803069054,0.8870967741935484,0.3163265306122449,0.8863636363636364,0.3189873417721519,0.8910891089108911,0.29743589743589743,0.8737541528239202,0.29896907216494845,0.8947368421052632,0.0,0.2910798122065727,0.9326923076923077,0.3058252427184466,0.932258064516129,0.3106796116504854,0.934640522875817,0.28921568627450983,0.9177631578947368,0.30496453900709214,0.9411764705882353,,0.48872573759722593,0.5003161370039207,0.5257816230439052,0.5023446835026655,0.5038836369208642,0.48627487034348127,0.49181414219798947,0.5098783215489853,0.5044040915759899,0.5059081599437236,0.4983804741254187,0.49251177386459744,0.49583053435446856,0.49829017651790325,0.5150581576952432,0.4974686553245167,0.5047181681898617,0.49748345717658526,0.4969455279931209,0.4927744635372507,0.500293692943239,0.4954570800719963,0.48158124160415006,0.5152032770658592,0.49950527424945224,
0.44096385542168676,0.79182156133829,0.4329268292682927,0.4298850574712644,0.30179028132992325,0.867741935483871,0.33163265306122447,0.8668831168831169,0.3367088607594937,0.8679867986798679,0.3153846153846154,0.8504983388704319,0.3170103092783505,0.868421052631579,0.0,0.30046948356807507,0.9198717948717948,0.3131067961165049,0.9193548387096774,0.32038834951456313,0.9183006535947712,0.29901960784313725,0.9013157894736842,0.31442080378250586,0.9215686274509803,,0.488594492132081,0.4991594643513145,0.5242007344237786,0.5029705191159121,0.5041885302413994,0.4881516829796865,0.4923615899958843,0.5087138375068697,0.5040826113581518,0.5074147217787329,0.49811074729910687,0.49299987316998306,0.49471865454284375,0.49811248799293,0.5142035062039564,0.4978323690900243,0.5050164351998561,0.4975164466727722,0.4975013035416189,0.494997726968343,0.500129036337826,0.4961559905734588,0.48182585475654405,0.5136361275001369,0.500743348686064,
0.4602409638554217,0.7881040892193308,0.4817073170731707,0.43908045977011495,0.3273657289002558,0.8612903225806452,0.3596938775510204,0.8701298701298701,0.36455696202531646,0.8712871287128713,0.34102564102564104,0.8471760797342193,0.34536082474226804,0.8585526315789473,0.0,0.3309859154929577,0.9166666666666666,0.3470873786407767,0.9258064516129032,0.35436893203883496,0.9248366013071896,0.33088235294117646,0.9013157894736842,0.34751773049645385,0.9150326797385621,,0.48942873887370575,0.49944630089874753,0.5240931044671691,0.5033406187204105,0.5040787399401266,0.48941663751815473,0.49361201186647646,0.5083236078417092,0.5038614619219944,0.50777973215891,0.4990341346734624,0.4928850042338924,0.4944907672634769,0.4979421156406531,0.5136878627190556,0.49836176170423535,0.5051227623327698,0.4980971440165405,0.4973824336784405,0.4955468202981235,0.4998996034746459,0.49640935519072155,0.48216185781775267,0.5128205533696222,0.5008730062752907,
0.4626506024096384,0.79182156133829,0.4817073170731707,0.44137931034482747,0.3427109974424551,0.8580645161290322,0.37499999999999983,0.8603896103896104,0.37974683544303783,0.8613861386138614,0.3487179487179486,0.8372093023255814,0.3582474226804122,0.8552631578947368,0.0,0.3450704225352111,0.907051282051282,0.36165048543689304,0.9096774193548387,0.3689320388349513,0.9084967320261438,0.3382352941176469,0.8848684210526315,0.35933806146572084,0.9052287581699346,,0.4891511534880631,0.4995834111603571,0.5240314959296909,0.5030651481330166,0.504179708374139,0.489071390600629,0.4931904022137515,0.5083959791105096,0.5042859541501764,0.5073866704444846,0.498696896326996,0.4921911782383204,0.4951459686696317,0.49814895311216045,0.5132997424983257,0.49795027794135865,0.5049303903961938,0.4985842942559444,0.49670383700937176,0.49522421768649777,0.49928884178737565,0.4964261735937819,0.48199365307573644,0.512930417621405,0.500926615837099,
0.472289156626506,0.8141263940520446,0.5304878048780488,0.4413793103448276,0.3375959079283887,0.867741935483871,0.375,0.8701298701298701,0.37468354430379747,0.8778877887788779,0.3487179487179487,0.8471760797342193,0.36082474226804123,0.8618421052631579,0.0,0.3450704225352112,0.9262820512820513,0.36650485436893204,0.9290322580645162,0.36893203883495146,0.934640522875817,0.3431372549019608,0.9046052631578947,0.36643026004728124,0.9215686274509803,,0.48928521482227577,0.49923378190372925,0.5237781104937235,0.5038332933289545,0.5039965879883858,0.488745439037882,0.4933681926079511,0.5080175505627501,0.5041670670709751,0.5077209885302666,0.4983093708714001,0.4921618672184561,0.4944698305197656,0.4979410490756928,0.5130658694927202,0.4975791663897395,0.5053730446719596,0.4982261131757556,0.4968800453644548,0.4956677829834087,0.4988994735887182,0.49599495260154775,0.48184544159307185,0.5126071275219138,0.5012635963425217,
0.472289156626506,0.8141263940520446,0.5304878048780488,0.4413793103448276,0.34271099744245526,0.8741935483870967,0.375,0.8766233766233766,0.37721518987341773,0.8778877887788779,0.3487179487179487,0.8571428571428571,0.3556701030927835,0.8717105263157895,0.0,0.3615023474178403,0.9262820512820513,0.3786407766990291,0.9290322580645162,0.38349514563106796,0.9281045751633987,0.3553921568627451,0.9078947368421053,0.37352245862884154,0.9248366013071896,,0.48888996517172234,0.4984455311840943,0.5235788086172384,0.5040119351431681,0.504068763369473,0.4891018705662854,0.49311477666240044,0.5084631213689821,0.5045224184350705,0.5076327670451761,0.4979501168369241,0.49239550031859775,0.494326126072366,0.4976806719167128,0.5127421011086765,0.49750499351471866,0.5053945361212943,0.49817926246906435,0.49652747055922025,0.4960619529220995,0.4991291363440199,0.49609051601917736,0.4816033345572907,0.5126783971718603,0.5015625138016193,
0.4746987951807228,0.7955390334572491,0.5304878048780488,0.4436781609195401,0.3452685421994883,0.8419354838709677,0.37755102040816313,0.8409090909090909,0.3822784810126581,0.8547854785478548,0.3538461538461537,0.8205980066445183,0.36082474226804107,0.8421052631578947,0.0,0.36150234741784015,0.8942307692307693,0.378640776699029,0.8935483870967742,0.38592233009708726,0.9052287581699346,0.3578431372549018,0.8717105263157895,0.37588652482269486,0.8954248366013072,,0.4891987597198182,0.4988600120074927,0.5230820256106977,0.5040428034865514,0.5037752267690607,0.4893345706405923,0.49412021374144227,0.5069938726581285,0.5037298246270202,0.5085500979228865,0.49818567139236053,0.49245463976629866,0.4939971315854067,0.497985937071943,0.5129179089440807,0.4976087557075188,0.5052857301222102,0.4984150676781963,0.49683334725498973,0.49640010698945947,0.4985818535567364,0.49548092268534777,0.48198793824435715,0.5121753550927858,0.5013783600931361,
0.4746987951807228,0.7955390334572491,0.5304878048780488,0.4436781609195401,0.3452685421994883,0.832258064516129,0.37499999999999983,0.8344155844155844,0.3822784810126581,0.8382838283828383,0.3487179487179486,0.8106312292358804,0.36340206185567,0.8388157894736842,0.0,0.3638497652582158,0.8910256410256411,0.378640776699029,0.8935483870967742,0.3883495145631067,0.8954248366013072,0.35539215686274495,0.868421052631579,0.38061465721040166,0.8986928104575164,,0.48898409219220207,0.49850358853220506,0.5236499456848679,0.5038791513217532,0.5037656074510416,0.4891981480913198,0.49376649227209335,0.5071298747994508,0.5038297273504044,0.5084291702076567,0.4986745712145566,0.49272971822499256,0.49428591040250514,0.498633149629853,0.5132610819222414,0.49764523796494603,0.5056660772387422,0.4986025722429433,0.4965197317698117,0.49609593701507443,0.49864077326404277,0.49563557497952077,0.48195052195662913,0.5122951441041164,0.5011883709900234,
0.4746987951807228,0.8029739776951673,0.5426829268292683,0.44137931034482747,0.3478260869565216,0.8387096774193549,0.38010204081632637,0.8376623376623377,0.37974683544303783,0.8448844884488449,0.35641025641025625,0.8205980066445183,0.3685567010309277,0.8421052631578947,0.0,0.3638497652582158,0.8910256410256411,0.38106796116504843,0.8903225806451613,0.38349514563106785,0.8954248366013072,0.3602941176470587,0.8717105263157895,0.3829787234042551,0.8954248366013072,,0.4887070597375782,0.4973842792768503,0.5236289531116981,0.5034432058088861,0.5037140740127446,0.4892196714852543,0.493653312052676,0.5073239719667985,0.5040342650816322,0.508416792306475,0.4990113433989055,0.4926761915450982,0.4945810510651959,0.49877907062069726,0.5132966622783705,0.49752632893058146,0.5058574947290093,0.4986301006636144,0.49573075692620594,0.49593611187009995,0.4987694937455887,0.49547186207988586,0.481869487188265,0.5121356331810706,0.5012300309025648,
0.4746987951807228,0.8029739776951673,0.5426829268292683,0.44137931034482747,0.3324808184143221,0.8225806451612904,0.3622448979591835,0.8246753246753247,0.36708860759493656,0.8316831683168316,0.34102564102564087,0.8073089700996677,0.35051546391752564,0.8157894736842105,0.0,0.36150234741784015,0.875,0.3762135922330096,0.8774193548387097,0.38349514563106785,0.8823529411764706,0.3578431372549018,0.8585526315789473,0.3782505910165483,0.869281045751634,,0.48876937822986294,0.49781112981643,0.5241739559164416,0.5040423438263077,0.5039720080308815,0.4899181458122073,0.4940321315520547,0.5074859403633266,0.5043558389166856,0.508379609751804,0.498796171617791,0.49286115191294483,0.49382689761352366,0.49858833175245665,0.5134011925694408,0.4975489847931487,0.5055646653312885,0.49907080989948405,0.4960079050318275,0.49652550923156946,0.4984503742382148,0.49590043210940704,0.48190605529882985,0.5127328631433515,0.5013499252927188,
